date,nav
2013-01-01,94.763
2013-01-02,95.483
2013-01-03,95.847
2013-01-04,96.543
2013-01-07,96.444
2013-01-08,96.413
2013-01-09,96.43
2013-01-10,96.267
2013-01-11,96.074
2013-01-14,97.155
2013-01-15,97.722
2013-01-16,96.629
2013-01-17,97.174
2013-01-18,98.264
2013-01-21,98.645
2013-01-22,97.849
2013-01-23,97.442
2013-01-24,95.883
2013-01-25,97.009
2013-01-28,97.099
2013-01-29,96.724
2013-01-30,96.662
2013-01-31,96.55
2013-02-01,96.401
2013-02-04,95.735
2013-02-05,94.742
2013-02-06,94.793
2013-02-07,94.437
2013-02-08,93.322
2013-02-11,93.22
2013-02-12,93.376
2013-02-13,93.324
2013-02-14,92.18
2013-02-15,91.891
2013-02-18,92.138
2013-02-19,93.202
2013-02-20,93.215
2013-02-21,91.866
2013-02-22,91.785
2013-02-25,91.186
2013-02-26,89.823
2013-02-27,90.416
2013-02-28,88.509
2013-03-01,89.362
2013-03-04,89.081
2013-03-05,90.271
2013-03-06,90.897
2013-03-07,91.307
2013-03-08,92.353
2013-03-11,92.238
2013-03-12,91.813
2013-03-13,90.732
2013-03-14,91.546
2013-03-15,90.753
2013-03-18,90.139
2013-03-19,88.798
2013-03-20,87.43
2013-03-21,87.094
2013-03-22,87.013
2013-03-25,86.749
2013-03-26,87.036
2013-03-28,87.764
2013-04-01,88.529
2013-04-02,89.776
2013-04-03,88.873
2013-04-04,87.231
2013-04-05,87.152
2013-04-08,87.062
2013-04-09,86.2
2013-04-10,86.94
2013-04-11,87.762
2013-04-12,86.509
2013-04-15,87.423
2013-04-16,88.605
2013-04-17,89.131
2013-04-18,90.053
2013-04-22,90.663
2013-04-23,90.59
2013-04-25,91.299
2013-04-26,90.499
2013-04-29,90.86
2013-04-30,91.017
2013-05-02,91.84
2013-05-03,90.56
2013-05-06,91.321
2013-05-07,92.121
2013-05-08,92.414
2013-05-09,91.974
2013-05-10,92.412
2013-05-13,90.855
2013-05-14,91.188
2013-05-15,93.111
2013-05-16,93.518
2013-05-17,93.839
2013-05-20,92.813
2013-05-21,91.754
2013-05-22,91.092
2013-05-23,88.789
2013-05-24,88.806
2013-05-27,89.593
2013-05-28,90.305
2013-05-29,90.06
2013-05-30,90.169
2013-05-31,89.014
2013-06-03,88.821
2013-06-04,88.718
2013-06-05,88.644
2013-06-06,88.618
2013-06-07,88.042
2013-06-10,87.563
2013-06-11,86.272
2013-06-12,86.181
2013-06-13,85.124
2013-06-14,86.657
2013-06-17,86.86
2013-06-18,86.467
2013-06-19,86.617
2013-06-20,84.571
2013-06-21,84.351
2013-06-24,82.687
2013-06-25,82.63
2013-06-26,82.708
2013-06-27,83.555
2013-06-28,85.841
2013-07-01,86.809
2013-07-02,86.418
2013-07-03,84.663
2013-07-04,85.476
2013-07-05,85.729
2013-07-08,84.795
2013-07-09,85.246
2013-07-10,84.66
2013-07-11,85.825
2013-07-12,86.822
2013-07-15,87.179
2013-07-16,86.05
2013-07-17,85.846
2013-07-18,86.491
2013-07-19,86.235
2013-07-22,86.252
2013-07-23,86.83
2013-07-24,85.825
2013-07-25,84.684
2013-07-26,84.299
2013-07-29,83.495
2013-07-30,81.692
2013-07-31,81.472
2013-08-01,80.626
2013-08-02,79.997
2013-08-05,79.905
2013-08-06,77.824
2013-08-07,78.5
2013-08-08,79.377
2013-08-12,80.573
2013-08-13,81.638
2013-08-14,82.442
2013-08-16,79.383
2013-08-19,78.18
2013-08-20,78.457
2013-08-21,76.948
2013-08-22,78.399
2013-08-23,78.938
2013-08-26,78.9
2013-08-27,76.721
2013-08-28,76.162
2013-08-29,77.218
2013-08-30,78.293
2013-09-02,79.469
2013-09-03,77.153
2013-09-04,78.541
2013-09-05,80.613
2013-09-06,81.842
2013-09-10,84.146
2013-09-11,84.914
2013-09-12,83.856
2013-09-13,83.939
2013-09-16,83.784
2013-09-17,83.959
2013-09-18,84.355
2013-09-19,87.166
2013-09-20,85.808
2013-09-23,84.395
2013-09-24,84.076
2013-09-25,83.816
2013-09-26,84.028
2013-09-27,83.902
2013-09-30,82.53
2013-10-01,83.285
2013-10-03,84.763
2013-10-04,85.171
2013-10-07,85.208
2013-10-08,85.366
2013-10-09,86.307
2013-10-10,86.827
2013-10-11,87.695
2013-10-14,87.911
2013-10-15,87.682
2013-10-17,87.27
2013-10-18,89.141
2013-10-21,89.232
2013-10-22,89.28
2013-10-23,89.154
2013-10-24,88.829
2013-10-25,88.462
2013-10-28,87.607
2013-10-29,89.209
2013-10-30,89.752
2013-10-31,90.784
2013-11-01,91.298
2013-11-05,91.306
2013-11-06,91.013
2013-11-07,89.986
2013-11-08,89.725
2013-11-11,89.077
2013-11-12,88.239
2013-11-13,87.581
2013-11-14,88.711
2013-11-18,90.186
2013-11-19,90.57
2013-11-20,89.353
2013-11-21,87.696
2013-11-22,87.361
2013-11-25,89.155
2013-11-26,88.269
2013-11-27,88.248
2013-11-28,88.725
2013-11-29,90.518
2013-12-02,91.112
2013-12-03,91.195
2013-12-04,90.598
2013-12-05,91.555
2013-12-06,91.707
2013-12-09,92.979
2013-12-10,92.376
2013-12-11,91.883
2013-12-12,91.055
2013-12-13,89.788
2013-12-16,89.812
2013-12-17,90.079
2013-12-18,91.016
2013-12-19,90.301
2013-12-20,91.864
2013-12-23,92.396
2013-12-24,92.305
2013-12-26,92.484
2013-12-27,93.014
2013-12-30,92.726
2013-12-31,92.944
2014-01-01,93.045
2014-01-02,91.549
2014-01-03,91.461
2014-01-06,91.2
2014-01-07,90.44
2014-01-08,90.606
2014-01-09,90.345
2014-01-10,90.294
2014-01-13,91.59
2014-01-14,91.377
2014-01-15,92.185
2014-01-16,91.982
2014-01-17,91.05
2014-01-20,91.729
2014-01-21,92.087
2014-01-22,92.423
2014-01-23,92.447
2014-01-24,91.041
2014-01-27,88.782
2014-01-28,88.903
2014-01-29,88.765
2014-01-30,88.04
2014-01-31,88.777
2014-02-03,87.514
2014-02-04,87.809
2014-02-05,88.022
2014-02-06,87.865
2014-02-07,88.354
2014-02-10,88.133
2014-02-11,88.518
2014-02-12,89.012
2014-02-13,87.659
2014-02-14,88.162
2014-02-17,88.33
2014-02-18,88.912
2014-02-19,89.094
2014-02-20,88.185
2014-02-21,89.348
2014-02-24,89.634
2014-02-25,89.907
2014-02-26,90.307
2014-02-28,91.2
2014-03-03,90.449
2014-03-04,91.462
2014-03-05,92.325
2014-03-06,93.5
2014-03-07,95.223
2014-03-10,95.426
2014-03-11,94.834
2014-03-12,94.82
2014-03-13,94.719
2014-03-14,95.11
2014-03-18,95.383
2014-03-19,95.58
2014-03-20,95.014
2014-03-21,95.215
2014-03-24,96.297
2014-03-25,96.454
2014-03-26,96.751
2014-03-27,97.243
2014-03-28,98.183
2014-03-31,98.611
2014-04-01,98.759
2014-04-02,100.01
2014-04-03,99.572
2014-04-04,99.471
2014-04-07,99.287
2014-04-09,101.294
2014-04-10,101.897
2014-04-11,102.015
2014-04-15,101.299
2014-04-16,100.45
2014-04-17,102.261
2014-04-21,103.019
2014-04-22,102.992
2014-04-23,103.061
2014-04-25,102.409
2014-04-28,102.668
2014-04-29,102.192
2014-04-30,101.386
2014-05-02,101.683
2014-05-05,101.769
2014-05-06,102.151
2014-05-07,101.354
2014-05-08,101.496
2014-05-09,104.235
2014-05-12,106.342
2014-05-13,108.434
2014-05-14,109.004
2014-05-15,108.919
2014-05-16,110.586
2014-05-19,113.143
2014-05-20,113.267
