date,nav
2013-01-03,11.6079
2013-01-04,11.6112
2013-01-07,11.6197
2013-01-08,11.6219
2013-01-09,11.6235
2013-01-10,11.6266
2013-01-11,11.6306
2013-01-14,11.6397
2013-01-15,11.643
2013-01-16,11.6451
2013-01-17,11.6479
2013-01-18,11.6508
2013-01-21,11.6587
2013-01-22,11.6609
2013-01-23,11.6632
2013-01-24,11.6664
2013-01-28,11.6769
2013-01-29,11.6809
2013-01-30,11.6815
2013-01-31,11.68
2013-02-01,11.6808
2013-02-04,11.6858
2013-02-05,11.6873
2013-02-06,11.6902
2013-02-07,11.6942
2013-02-08,11.6973
2013-02-11,11.7043
2013-02-12,11.7061
2013-02-13,11.7074
2013-02-14,11.706
2013-02-15,11.7068
2013-02-18,11.7142
2013-02-20,11.7202
2013-02-21,11.7231
2013-02-22,11.7259
2013-02-25,11.7365
2013-02-26,11.7391
2013-02-27,11.7414
2013-02-28,11.7436
2013-03-01,11.7475
2013-03-04,11.7555
2013-03-05,11.7605
2013-03-06,11.768
2013-03-07,11.7718
2013-03-08,11.7755
2013-03-11,11.7843
2013-03-12,11.7919
2013-03-13,11.802
2013-03-14,11.8155
2013-03-15,11.8196
2013-03-18,11.828
2013-03-19,11.8315
2013-03-20,11.8388
2013-03-21,11.8443
2013-03-22,11.8488
2013-03-25,11.8569
2013-03-26,11.8543
2013-03-28,11.8604
2013-04-02,11.8975
2013-04-03,11.8992
2013-04-04,11.9062
2013-04-05,11.9058
2013-04-08,11.9111
2013-04-09,11.9119
2013-04-10,11.9152
2013-04-12,11.9257
2013-04-15,11.9376
2013-04-16,11.9438
2013-04-17,11.9401
2013-04-18,11.9497
2013-04-22,11.9581
2013-04-23,11.9626
2013-04-25,11.9706
2013-04-26,11.9733
2013-04-29,11.9826
2013-04-30,11.987
2013-05-02,12.0025
2013-05-03,11.9977
2013-05-06,12.0067
2013-05-07,12.0097
2013-05-08,12.0183
2013-05-09,12.024
2013-05-10,12.026
2013-05-13,12.0337
2013-05-14,12.039
2013-05-15,12.0463
2013-05-16,12.0503
2013-05-17,12.0559
2013-05-20,12.0619
2013-05-21,12.0659
2013-05-22,12.0661
2013-05-23,12.0653
2013-05-24,12.0665
2013-05-27,12.074
2013-05-28,12.075
2013-05-29,12.0752
2013-05-30,12.0764
2013-05-31,12.0782
2013-06-03,12.086
2013-06-04,12.0891
2013-06-05,12.0942
2013-06-06,12.0983
2013-06-07,12.1012
2013-06-10,12.1061
2013-06-11,12.106
2013-06-12,12.1044
2013-06-13,12.1065
2013-06-14,12.1088
2013-06-17,12.1171
2013-06-18,12.1272
2013-06-19,12.1321
2013-06-20,12.1269
2013-06-21,12.1298
2013-06-24,12.1352
2013-06-25,12.1362
2013-06-26,12.1381
2013-06-27,12.142
2013-06-28,12.1533
2013-07-02,12.1625
2013-07-03,12.1625
2013-07-04,12.1695
2013-07-05,12.1717
2013-07-08,12.1768
2013-07-09,12.1791
2013-07-10,12.1808
2013-07-11,12.1826
2013-07-12,12.1844
2013-07-15,12.1911
2013-07-16,12.092
2013-07-17,12.1077
2013-07-18,12.1353
2013-07-19,12.136
2013-07-22,12.139
2013-07-23,12.116
2013-07-24,12.0732
2013-07-25,12.085
2013-07-26,12.0957
2013-07-29,12.1062
2013-07-30,12.1092
2013-07-31,12.1085
2013-08-01,12.1177
2013-08-02,12.1247
2013-08-05,12.1381
2013-08-06,12.1346
2013-08-07,12.1394
2013-08-08,12.1435
2013-08-12,12.1425
2013-08-13,12.1404
2013-08-14,12.1344
2013-08-16,12.1284
2013-08-19,12.1238
2013-08-20,12.1186
2013-08-21,12.153
2013-08-22,12.1509
2013-08-23,12.1584
2013-08-26,12.1702
2013-08-27,12.1645
2013-08-28,12.1489
2013-08-29,12.146
2013-08-30,12.1583
2013-09-02,12.1758
2013-09-03,12.1885
2013-09-04,12.2028
2013-09-05,12.236
2013-09-06,12.2338
2013-09-10,12.2501
2013-09-11,12.2539
2013-09-12,12.2574
2013-09-13,12.2568
2013-09-16,12.2673
2013-09-17,12.2708
2013-09-18,12.2857
2013-09-19,12.3102
2013-09-20,12.319
2013-09-23,12.3241
2013-09-24,12.328
2013-09-25,12.3339
2013-09-26,12.3417
2013-09-27,12.3459
2013-09-30,12.357
2013-10-01,12.3613
2013-10-03,12.3715
2013-10-04,12.3793
2013-10-07,12.392
2013-10-08,12.4147
2013-10-09,12.4137
2013-10-10,12.4152
2013-10-11,12.4163
2013-10-14,12.4242
2013-10-15,12.4223
2013-10-17,12.4294
2013-10-18,12.4337
2013-10-21,12.448
2013-10-22,12.4518
2013-10-23,12.4535
2013-10-24,12.4565
2013-10-25,12.4597
2013-10-28,12.4694
2013-10-29,12.4784
2013-10-30,12.483
2013-10-31,12.4863
2013-11-01,12.4881
2013-11-05,12.5004
2013-11-06,12.5019
2013-11-07,12.4984
2013-11-08,12.5004
2013-11-11,12.5053
2013-11-12,12.5044
2013-11-13,12.5017
2013-11-14,12.5005
2013-11-18,12.5143
2013-11-19,12.5194
2013-11-20,12.5239
2013-11-21,12.5256
2013-11-22,12.5297
2013-11-25,12.5412
2013-11-26,12.5469
2013-11-27,12.5519
2013-11-28,12.5558
2013-11-29,12.5642
2013-12-02,12.5742
2013-12-03,12.5811
2013-12-04,12.585
2013-12-05,12.5922
2013-12-06,12.5931
2013-12-09,12.5993
2013-12-10,12.6012
2013-12-11,12.6051
2013-12-12,12.6148
2013-12-13,12.612
2013-12-16,12.6216
2013-12-17,12.6256
2013-12-18,12.6301
2013-12-19,12.6334
2013-12-20,12.6363
2013-12-23,12.6452
2013-12-24,12.648
2013-12-26,12.6544
2013-12-27,12.6561
2013-12-30,12.6645
2013-12-31,12.6713
2014-01-01,12.6772
2014-01-02,12.6809
2014-01-03,12.6829
2014-01-06,12.6923
2014-01-07,12.6936
2014-01-08,12.6946
2014-01-09,12.6957
2014-01-10,12.7006
2014-01-13,12.7099
2014-01-15,12.7165
2014-01-16,12.7195
2014-01-17,12.7228
2014-01-20,12.7325
2014-01-21,12.7372
2014-01-22,12.7397
2014-01-23,12.7432
2014-01-24,12.7481
2014-01-27,12.756
2014-01-28,12.7561
2014-01-29,12.7596
2014-01-30,12.7618
2014-01-31,12.7635
2014-02-03,12.7727
2014-02-04,12.7763
2014-02-05,12.7793
2014-02-06,12.7838
2014-02-07,12.7869
2014-02-10,12.7948
2014-02-11,12.7976
2014-02-12,12.8002
2014-02-13,12.8041
2014-02-14,12.8064
2014-02-17,12.8151
2014-02-18,12.8184
2014-02-20,12.8249
2014-02-21,12.8276
2014-02-24,12.8367
2014-02-25,12.8396
2014-02-26,12.8434
2014-02-28,12.8496
2014-03-03,12.8583
2014-03-04,12.8591
2014-03-05,12.8657
2014-03-06,12.8722
2014-03-07,12.8784
2014-03-10,12.89
2014-03-11,12.9003
2014-03-12,12.9056
2014-03-13,12.9105
2014-03-14,12.9133
2014-03-18,12.929
2014-03-19,12.9337
2014-03-20,12.9392
2014-03-21,12.9545
2014-03-24,12.9722
2014-03-25,12.975
2014-03-26,12.9745
2014-03-27,12.9686
2014-03-28,12.9891
2014-03-31,12.9981
2014-04-02,12.9952
2014-04-03,13.0014
2014-04-04,13.0013
2014-04-07,13.0101
2014-04-09,13.0139
2014-04-10,13.0148
2014-04-11,13.0191
2014-04-15,13.0319
2014-04-16,13.0385
2014-04-17,13.0436
2014-04-21,13.0571
2014-04-22,13.0611
2014-04-23,13.066
2014-04-24,13.069
2014-04-25,13.0744
2014-04-28,13.0803
2014-04-29,13.0845
2014-04-30,13.0896
2014-05-02,13.0972
2014-05-05,13.1121
2014-05-06,13.1199
2014-05-07,13.1212
2014-05-08,13.1263
2014-05-09,13.1337
2014-05-12,13.1482
2014-05-13,13.1493
2014-05-15,13.1587
2014-05-16,13.17
2014-05-19,13.1766
2014-05-20,13.1803
2014-05-21,13.1859
2014-05-22,13.1943
2014-05-23,13.2085
2014-05-26,13.2149
2014-05-27,13.2176
2014-05-28,13.2188
